,Image,Label
439,"[[ 8  8 10 ... 21 21 16]
 [ 6  7  8 ... 28 25 25]
 [ 5  8  8 ... 27 26 25]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
440,"[[28 35 41 ...  1  0  0]
 [27 31 38 ...  0  0  0]
 [23 33 37 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
441,"[[ 22  21  24 ... 120 138 152]
 [ 21  20  23 ... 118 117 143]
 [ 19  19  20 ... 111 110 133]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
442,"[[117 102  87 ... 194 203 210]
 [108 100 142 ... 196 204 206]
 [114 136 137 ... 194 208 204]
 ...
 [ 24  16  16 ...  19  20  20]
 [ 17  17  16 ...  19  20  20]
 [ 17  17  16 ...  19  20  20]]",Pneumonia
443,"[[ 35  38  41 ...  40 181  51]
 [ 37  40  43 ...  45  40  41]
 [ 39  40  43 ...  51  51  47]
 ...
 [ 26  26  26 ...  27  27  28]
 [ 26  26  26 ...  27  27  28]
 [ 26  26  26 ...  26  28  28]]",Pneumonia
444,"[[181 184 191 ...   8   9  16]
 [181 192 193 ...  27  11  10]
 [ 25 182 196 ...  38  38  31]
 ...
 [ 24  26  26 ...  29  29  29]
 [ 24  25  26 ...  29  29  29]
 [ 24  25  25 ...  29  29  29]]",Pneumonia
445,"[[ 46  62  64 ... 109 154 106]
 [ 55  75  64 ... 166 119 111]
 [ 69  69  64 ... 223 107 118]
 ...
 [  7  42  86 ...  67 158 176]
 [  7  43  60 ...  60 105 181]
 [  2  29  38 ...  57 126 164]]",Pneumonia
446,"[[ 16  17  17 ...  66  67 105]
 [ 16  17  16 ...  60  71 100]
 [ 14  15  16 ...  52  71  69]
 ...
 [ 17  17  17 ...  12  12  12]
 [ 17  17  17 ...  12  12  12]
 [ 17  17  17 ...  12  12  12]]",Pneumonia
447,"[[161 168 122 ...  55  48  41]
 [123 146 119 ...  60  57  50]
 [131 147 150 ...  62  55  52]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
448,"[[62 66 68 ... 42 59 70]
 [58 63 66 ... 74 71 74]
 [54 59 63 ... 71 70 75]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 1  0  0 ...  1  0  1]
 [ 1  0  0 ...  1  0  1]]",Pneumonia
449,"[[ 90  89  60 ... 142 143 139]
 [ 91  92  82 ... 141 143 142]
 [ 95  92  90 ... 148 145 140]
 ...
 [ 19  17  17 ...  21  22  22]
 [ 17  17  17 ...  21  21  22]
 [ 17  17  17 ...  21  21  21]]",Pneumonia
450,"[[5 6 5 ... 0 1 0]
 [5 4 5 ... 0 0 0]
 [7 4 5 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
451,"[[  8  15  20 ...  70  31  12]
 [  7  13  20 ...  51 253   6]
 [  7  11  17 ...   7   9   0]
 ...
 [  1   1   1 ...   0   0   0]
 [  0   1   1 ...   0   0   1]
 [  7   4 111 ...   0   0  11]]",Pneumonia
452,"[[ 16  18  18 ... 134  40  52]
 [ 16  18  28 ...  37 138  42]
 [ 33  30  31 ...  50  52 109]
 ...
 [ 31  30  27 ...  27  27  27]
 [ 32  32  28 ...  28  28  28]
 [ 32  32  28 ...  30  26  28]]",Pneumonia
453,"[[200 204 202 ... 152 175 185]
 [203 194 193 ... 163 188 190]
 [197 197 197 ... 175 177 195]
 ...
 [ 13  12   9 ... 167 167 176]
 [ 13  12   8 ... 147 180 186]
 [ 13  12   8 ... 170 170 174]]",Pneumonia
454,"[[22 21 21 ... 38 35 25]
 [20 19 19 ... 39 35 26]
 [18 18 17 ... 42 34 28]
 ...
 [28 28 27 ... 39 34 16]
 [28 28 27 ... 36 35 20]
 [28 28 27 ... 38 31 20]]",Pneumonia
455,"[[ 0  0  0 ... 13 13 12]
 [ 0  0  0 ... 12 13 11]
 [ 0  0  0 ... 13 11 11]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
456,"[[ 50  87  99 ... 252  57 126]
 [ 66  72  99 ... 220 166 127]
 [ 67  93  87 ... 129 127 127]
 ...
 [  8  10   7 ...   0   0  14]
 [  0   0   2 ...   0   0   0]
 [  8   5   4 ...   0   0   0]]",Pneumonia
457,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   5   0]
 [  0   0   0 ...   7   1   0]
 ...
 [  0   0   0 ...  76 207   0]
 [  0   0   0 ...   0  10   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
458,"[[187 178 181 ...  41  44  44]
 [182 181 182 ...  48  47  47]
 [186 179 169 ...  48  50  50]
 ...
 [ 45  66 130 ...  30  25   6]
 [ 47  68 157 ...  36  48  47]
 [ 52  70 160 ...  66  75 114]]",Pneumonia
459,"[[173  34  45 ... 228 229 233]
 [139  35 139 ... 227 230 231]
 [ 25  34 181 ... 224 228 231]
 ...
 [ 29  27  26 ...  26  27  28]
 [ 30  27  26 ...  26  27  26]
 [ 32  27  26 ...  26  27  27]]",Pneumonia
460,"[[ 1  0  0 ... 38 39 39]
 [ 0  0  0 ... 40 40 41]
 [ 2  1  4 ... 43 40 45]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
461,"[[ 2 10 18 ...  0  0  0]
 [ 2 10 19 ...  0  0  0]
 [ 2 10 18 ...  0  0  0]
 ...
 [ 2  0  0 ...  0  0  2]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
462,"[[19 19 33 ...  0  0  0]
 [21 20 37 ...  0  0  1]
 [21 22 40 ...  1  0  1]
 ...
 [10  9  7 ... 14 14 14]
 [10  8  6 ... 14 14 14]
 [10  8  6 ... 14 14 14]]",Pneumonia
463,"[[  3   7  12 ...  26  21  15]
 [  3   7  11 ... 210 233   4]
 [  3   6   9 ...   7   3   3]
 ...
 [  7   9   5 ...   0   0   0]
 [  1   0   0 ...   0   0   0]
 [  1   4 248 ...   0   0  10]]",Pneumonia
464,"[[179 183 208 ...  40  33  28]
 [160 164 174 ...  35  35  29]
 [180 183 186 ...  33  34  28]
 ...
 [ 24  23  25 ...  20  20  20]
 [ 23  22  26 ...  20  20  20]
 [ 23  24  25 ...  20  20  20]]",Pneumonia
465,"[[ 24  24  22 ...  33  33  30]
 [ 24  25  19 ...  36  33  28]
 [ 24  25  19 ...  42  35  29]
 ...
 [ 20  20  20 ... 165   4  15]
 [ 20  20  20 ... 160  20  15]
 [ 20  20  20 ...  16  14  15]]",Pneumonia
466,"[[57 60 62 ... 57 56 53]
 [57 60 60 ... 59 59 56]
 [57 59 61 ... 61 59 58]
 ...
 [27 27 26 ... 25 24 23]
 [27 27 26 ... 23 24 24]
 [27 27 26 ... 23 24 24]]",Pneumonia
467,"[[ 23  28  34 ...  15  17  21]
 [ 20  29  33 ...  12  15  19]
 [ 26  29  33 ...  10  13  16]
 ...
 [141 146 156 ...  11  18  23]
 [137 147 153 ...  18  18  20]
 [147 150 151 ...  15  15  21]]",Pneumonia
468,"[[149 144 123 ...  94  91  86]
 [145 133 144 ...  97  96  90]
 [155 142 205 ...  98  96  91]
 ...
 [ 10  10  10 ...  27  67  91]
 [ 10  10  10 ...  25  48 170]
 [ 10  10  10 ...  36  68 176]]",Pneumonia
469,"[[ 49  60  50 ... 166 169 178]
 [ 49  59  53 ... 175 162 178]
 [ 51  54  59 ... 167 172 177]
 ...
 [ 20  19  19 ...  22  22  22]
 [ 24  19  19 ...  22  21  27]
 [ 25  19  19 ...  22  23  25]]",Pneumonia
470,"[[123 140 131 ...   0   5  52]
 [107 121 118 ...   0   4  38]
 [133 120 114 ...   0   5  40]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
471,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
472,"[[ 78  85  90 ...  99 131 129]
 [ 89  79  78 ...  77 114 122]
 [ 80  80  83 ...  89 128 132]
 ...
 [ 30  28  27 ...  20  20  20]
 [ 32  27  27 ...  20  20  20]
 [ 29  27  27 ...  20  20  20]]",Pneumonia
473,"[[  1   4  10 ... 251  57   5]
 [  1   3   9 ... 240  92   4]
 [  1   3   9 ...   7   2   0]
 ...
 [  1   6   0 ...   0   0  11]
 [  2   1   1 ...   0   0   0]
 [  5   6   1 ...   0   0   0]]",Pneumonia
474,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 1  0  0 ...  0  0  0]
 [ 8  0  0 ...  0  0  9]
 [64  0  0 ...  0  0 66]]",Pneumonia
475,"[[ 0  0  0 ... 11  9  7]
 [ 0  0  0 ... 14 10  7]
 [ 0  0  0 ... 12  8  6]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
476,"[[ 31  30  31 ... 144 169 155]
 [ 28  27  37 ... 156 160 153]
 [ 33  29  40 ... 182 181 168]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
477,"[[61 63 65 ... 52 53 48]
 [62 66 67 ... 51 54 47]
 [64 66 67 ... 50 54 49]
 ...
 [33 33 32 ... 30 30 30]
 [33 33 33 ... 29 30 30]
 [25 33 33 ... 29 30 29]]",Pneumonia
478,"[[57 56 62 ... 62 60 58]
 [57 59 62 ... 64 61 58]
 [56 60 63 ... 63 61 61]
 ...
 [ 9 23 44 ... 23 24 13]
 [12 29 43 ... 23 23 24]
 [11 31 44 ... 23 23 24]]",Pneumonia
479,"[[59 64 62 ... 76 50 49]
 [57 64 58 ... 81 69 49]
 [59 62 62 ... 70 90 66]
 ...
 [20 19 19 ... 18 19 19]
 [20 19 18 ... 17 18 19]
 [19 19 18 ... 17 18 19]]",Pneumonia
480,"[[32 40 45 ... 52 50 47]
 [42 47 50 ... 57 52 50]
 [45 49 50 ... 58 57 54]
 ...
 [13  9 15 ... 15 16 16]
 [13  8 22 ... 15 16 16]
 [13  9 27 ... 15 16 16]]",Pneumonia
481,"[[ 56  59  58 ... 220 219 219]
 [ 58  58  57 ... 217 221 221]
 [ 58  58  58 ... 217 221 222]
 ...
 [ 25  22  21 ...  23  29  30]
 [ 22  23  20 ...  22  27  30]
 [ 22  23  21 ...  21  26  29]]",Pneumonia
482,"[[  1   1   1 ... 107 112   5]
 [  1   1   1 ...   1   9   3]
 [  1   1   1 ...   1  10   1]
 ...
 [  2   1   1 ...   0   0   1]
 [  2   1   1 ...   0   0   0]
 [  3   2  16 ...   0   0   0]]",Pneumonia
483,"[[  6   6   8 ... 188 193 187]
 [  6   6   8 ... 170 189 206]
 [  6   7  10 ... 158 182 188]
 ...
 [ 17  17  17 ...  16  17  17]
 [ 16  15  19 ...  16  17  15]
 [ 16  15  19 ...  16  17  15]]",Pneumonia
484,"[[0 0 4 ... 0 0 0]
 [0 0 1 ... 0 0 0]
 [0 0 1 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
485,"[[39 41 42 ...  0  0  0]
 [39 42 46 ...  0  0  0]
 [34 37 52 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
486,"[[ 0  6 24 ... 18  2  0]
 [ 0 14 28 ... 23 13  0]
 [ 4 20 28 ... 22 17  2]
 ...
 [ 0  0 31 ...  1  0  0]
 [ 0  0 31 ...  1  1  0]
 [ 0  1 31 ...  1  1  0]]",Pneumonia
487,"[[ 0  0  0 ... 33 30 30]
 [ 0  0  0 ... 31 30 33]
 [ 0  0  0 ... 30 30 37]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
488,"[[134 141 145 ... 253 144 131]
 [132 140 137 ... 251 150 135]
 [132 130 138 ... 160 159 135]
 ...
 [  3   6   5 ...   0   0   0]
 [  1   0   2 ...   0   0   0]
 [  3   8   1 ...   0   0   0]]",Pneumonia
489,"[[ 3  0 11 ...  3  4  4]
 [ 0  2 25 ...  6  4  2]
 [ 0 21 27 ...  3  3  2]
 ...
 [ 9  9  6 ...  8  8  9]
 [ 9  9  7 ...  8  8  9]
 [ 9  9  7 ...  8  8  9]]",Pneumonia
490,"[[ 73  77  84 ...  55  63  58]
 [ 78  74  78 ...  56 241  49]
 [ 71  70  76 ...  68  59  52]
 ...
 [  0   0   0 ...   5   5   0]
 [  0   0   0 ...  13   1   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
491,"[[ 77  85  83 ... 247  48  41]
 [ 77  83  88 ... 238  87  18]
 [ 77  82  85 ...  73  50  34]
 ...
 [ 32  55  71 ...   0   0   0]
 [ 36  45  68 ...   0   0   1]
 [ 16  30  73 ...   0   0   2]]",Pneumonia
492,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
493,"[[116 119 115 ... 148 126 122]
 [115 122 120 ... 155 155 143]
 [114 113 115 ... 150 157 162]
 ...
 [  0  15  30 ...   1   1   1]
 [  0  16  30 ...   1   1   1]
 [  1  17  32 ...   0   1   1]]",Pneumonia
494,"[[29 29 29 ... 37 35 33]
 [27 27 27 ... 37 35 37]
 [27 29 26 ... 37 35 36]
 ...
 [20 19 14 ... 32 32 32]
 [20 20 14 ... 32 32 32]
 [20 18 12 ... 32 32 32]]",Pneumonia
495,"[[53 56 60 ... 55 55 53]
 [53 59 64 ... 55 55 53]
 [58 61 62 ... 54 54 54]
 ...
 [12 21 21 ... 13 13 10]
 [22 22 20 ... 12 14 14]
 [22 22 20 ... 12 14 14]]",Pneumonia
496,"[[ 71  72  72 ... 186 189 200]
 [ 69  73  76 ... 180 208 200]
 [ 90  75  79 ... 195 197 209]
 ...
 [ 12  31  53 ...  26  26  28]
 [ 10  31  53 ...  27  27  27]
 [ 10  32  54 ...  27  27  27]]",Pneumonia
497,"[[ 13  20  35 ... 177  44   6]
 [ 15  20  34 ... 205 132   2]
 [ 12  22  31 ...   5   4   1]
 ...
 [ 14   9   7 ...   1   1   1]
 [  5   7   2 ...   1   1   1]
 [  8   5   2 ...   1   1   1]]",Pneumonia
498,"[[155 158 141 ... 178 192 207]
 [155 142 119 ... 184 183 209]
 [148 151 142 ... 157 201 215]
 ...
 [  0  33  40 ...  66 146 199]
 [  2  35  41 ...  65 151 199]
 [  1  34  41 ...  68 153 199]]",Pneumonia
499,"[[23 32 36 ...  2  2  4]
 [27 34 39 ...  3  3  3]
 [31 38 40 ...  1  1  1]
 ...
 [13 10 11 ... 13 14 14]
 [12  9 10 ... 13 14 14]
 [ 9 12 11 ... 13 15  7]]",Pneumonia
500,"[[177 181  72 ... 134 152 154]
 [152 194 159 ... 118 129 143]
 [195 189 148 ... 125 128 141]
 ...
 [  5   0  35 ...   9  10  10]
 [  3   1  35 ...   9  10  10]
 [  2   5  33 ...  10  10  10]]",Pneumonia
501,"[[16 19 22 ... 13 13  3]
 [15 17 20 ... 10 14 10]
 [13 15 17 ...  9  7  6]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
502,"[[136 120  97 ... 202 196 198]
 [134 114 111 ... 199 200 201]
 [122 121  96 ... 200 200 198]
 ...
 [ 10  14  12 ...  21  22  22]
 [  7  15  14 ...  22  22  16]
 [ 17  15  16 ...  22  22  21]]",Pneumonia
503,"[[118 130 142 ... 100  99  96]
 [126 117 129 ... 108 229  92]
 [130 128 125 ... 178  96  87]
 ...
 [  1   0   0 ...   4   7   1]
 [  1   1   0 ...   1   5   1]
 [  1   1   1 ...   1   1   1]]",Pneumonia
504,"[[  0   0   0 ...  23  18   9]
 [  0   0   0 ...  32  17   9]
 [  0   0   0 ...  64  36   8]
 ...
 [185  82  30 ...  10  15  19]
 [180  81  28 ...  17  20  22]
 [184  83  28 ...  16  25  35]]",Pneumonia
505,"[[ 0  9 15 ...  0  0  0]
 [ 0  0 12 ...  0  0  0]
 [ 0  0  5 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
506,"[[ 13  13  10 ... 182  64  27]
 [ 13  13  11 ... 184 195  26]
 [ 13  12  11 ... 182 209 201]
 ...
 [ 19  19  19 ...  14  15  15]
 [ 19  19  19 ...  15  15  15]
 [ 19  19  19 ...  15  15  15]]",Pneumonia
507,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 1 0 0]
 [0 0 0 ... 5 0 0]
 [0 0 0 ... 9 0 0]]",Pneumonia
508,"[[166 198 176 ...  38  39  32]
 [184 188 179 ...  38  36  40]
 [175 177 164 ...  37  50  65]
 ...
 [ 19  19  19 ...  24  25  25]
 [ 19  19  17 ...  24  25  24]
 [ 19  19  17 ...  24  25  24]]",Pneumonia
509,"[[0 4 4 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
510,"[[  6  10  12 ... 238  84  76]
 [  4   7  10 ... 224  85  65]
 [  4   7   9 ...  87  75  69]
 ...
 [  3   3   7 ...   0   0   0]
 [  1   0   1 ...   0   0   0]
 [  5   7   0 ...   0   0   0]]",Pneumonia
511,"[[ 48  46  58 ...  48  24  26]
 [ 60  57  46 ... 186 171  56]
 [ 55  48  45 ... 181 171 166]
 ...
 [ 24  15  35 ...  25  25  24]
 [ 25  15  31 ...  24  25  25]
 [ 26  21  46 ...  24  25  26]]",Pneumonia
512,"[[41 43 50 ... 63 47 39]
 [39 43 49 ... 68 49 51]
 [40 47 51 ... 63 66 48]
 ...
 [32 30 31 ... 23 24 24]
 [33 30 31 ... 23 23 24]
 [31 31 31 ... 24 25 24]]",Pneumonia
513,"[[ 65  96 110 ...  28  32  32]
 [ 96 104 114 ...  32  30  29]
 [109 112 114 ...  24  23  27]
 ...
 [ 42  42  42 ...  40  40  40]
 [ 42  42  42 ...  40  40  40]
 [ 42  42  40 ...  40  40  40]]",Pneumonia
514,"[[31 38 58 ... 18 13  2]
 [29 41 55 ...  9 10  1]
 [25 45 54 ... 10  7  1]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
515,"[[ 62  67  74 ...   2   3  21]
 [ 62  67  71 ... 249 246  11]
 [ 65  65  75 ...  21  25  13]
 ...
 [  8   3   3 ...   0   0  12]
 [  1   0   0 ...   0   0   0]
 [ 11   6   8 ...   0   0   0]]",Pneumonia
516,"[[57 66 77 ... 11  1  0]
 [58 60 77 ... 11  1  0]
 [58 61 73 ...  8  5  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
517,"[[108 107 113 ...  76  29  66]
 [111 110 106 ... 221 205  66]
 [119 113 110 ...  88  82  81]
 ...
 [  2   8   1 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  5   5   3 ...   0   0   0]]",Pneumonia
518,"[[ 37  42  45 ... 157 156 154]
 [ 38  41  54 ... 155 161 159]
 [ 38  46  60 ... 151 164 166]
 ...
 [ 18  17  17 ...  14  14  15]
 [ 18  18  17 ...  13  14  15]
 [ 18  18  17 ...  13  14  17]]",Pneumonia
519,"[[10  9  9 ... 93 61  7]
 [ 8  7  7 ... 93 14  4]
 [ 7  6  6 ... 27 94 52]
 ...
 [ 0  0 34 ... 17 17 17]
 [ 0  0 32 ... 17 17 17]
 [ 0  0 34 ... 17 17 17]]",Pneumonia
520,"[[ 53  11  15 ...  28 144  30]
 [ 70  27  16 ...  24  78  37]
 [ 90  52  25 ...  36  29  51]
 ...
 [ 13  22  32 ...   1   0   0]
 [  4  10  29 ...   1   0   0]
 [  7  10  27 ...   1   0   0]]",Pneumonia
521,"[[139 124 107 ...  82  79  77]
 [143 124  86 ...  83  83  84]
 [134  93  61 ...  88  91  91]
 ...
 [ 40  39  39 ...  42  42  42]
 [ 40  39  39 ...  42  42  42]
 [ 40  39  39 ...  42  42  42]]",Pneumonia
522,"[[35 37 45 ... 63 63 65]
 [35 38 43 ... 65 66 61]
 [38 40 47 ... 65 62 65]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
523,"[[ 42  45  46 ... 127  90  81]
 [ 42  44  44 ... 107  91  93]
 [ 43  43  45 ...  88  87  87]
 ...
 [ 21  18  23 ...  29  30  34]
 [ 22  18  37 ...  29  30  34]
 [ 22  15  45 ...  32  35  39]]",Pneumonia
524,"[[207 212 210 ...  14  15  19]
 [222 221 221 ...  15  14  19]
 [230 208 207 ...  11  15  33]
 ...
 [ 22  22  21 ...  22  23  23]
 [ 22  22  21 ...  22  23  23]
 [ 23  23  22 ...  22  23  23]]",Pneumonia
525,"[[ 99 108  86 ...  48  72 113]
 [103 107  52 ...  50  57 106]
 [103  77  53 ...  53  51 106]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
526,"[[159 157 148 ...   5   0   0]
 [153 148 143 ...  12   0   2]
 [158 148 152 ...  20  12  16]
 ...
 [  9  11   6 ...  25  30 101]
 [  2  10   6 ...  42  40   9]
 [ 12  10   3 ...  81  62 112]]",Pneumonia
527,"[[ 92  92  92 ...  32  23  17]
 [ 97  93  95 ...  33  24  18]
 [ 97  97 101 ...  35  28  20]
 ...
 [ 35  51  62 ...  16  16  16]
 [ 34  48  64 ...  16  16  17]
 [ 35  50  69 ...  16  16  17]]",Pneumonia
528,"[[  0   0   0 ...  88  88  87]
 [  0   0   0 ...  90  91  96]
 [  0   0   0 ...  92 100 117]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
529,"[[45 46 42 ... 40 38 42]
 [49 49 43 ... 41 40 36]
 [49 43 45 ... 46 41 37]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
530,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
531,"[[38 41 45 ... 52 53 48]
 [41 43 46 ... 43 51 44]
 [40 46 49 ... 40 51 44]
 ...
 [ 6  3 34 ...  9 11 11]
 [ 7  2 26 ... 10 10 10]
 [ 7  1 22 ... 10 10 10]]",Pneumonia
532,"[[11 14 17 ... 29 15 17]
 [11 13 14 ... 14 14 18]
 [10 12 12 ... 17 14 16]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
533,"[[ 84  82  82 ... 116 110 107]
 [ 84  85  82 ...  95  97 107]
 [ 86  86  83 ...  99  98 103]
 ...
 [ 11  16  16 ...  15  15   9]
 [ 17  17  15 ...  15  15  15]
 [ 17  17  15 ...  15  15  15]]",Pneumonia
534,"[[16 19 19 ...  2  2  2]
 [16 21 22 ...  1  1  2]
 [18 22 26 ...  0  0  1]
 ...
 [11 10 10 ...  6  6  6]
 [10 10 10 ...  6  6  6]
 [10 10 10 ...  6  6  6]]",Pneumonia
535,"[[32 42 44 ... 13 17 25]
 [35 39 47 ... 11 15 23]
 [38 42 45 ...  9 12 14]
 ...
 [17 20 18 ... 20 20 20]
 [25 20 18 ... 20 20 21]
 [30 20 18 ... 20 20 30]]",Pneumonia
536,"[[75 72 72 ... 68 70 69]
 [76 73 74 ... 68 70 69]
 [80 81 92 ... 74 66 68]
 ...
 [25 25 23 ... 18 22 14]
 [25 25 23 ... 18 21 18]
 [25 25 23 ... 19 22 18]]",Pneumonia
537,"[[35 68 77 ...  0  0  0]
 [39 56 71 ...  2  1  0]
 [38 34 64 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
538,"[[106  89  70 ...  56 182 187]
 [109  81  78 ...  88 194 195]
 [ 70  44  36 ... 108 193 190]
 ...
 [ 11  14  14 ...  30  34  19]
 [ 14  14  12 ...  33  30  28]
 [ 14  14  12 ...  32  29  27]]",Pneumonia
539,"[[ 0  0  3 ... 31 35 17]
 [ 0  0  3 ... 43 33 27]
 [ 0  0  3 ... 36 31 19]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Pneumonia
540,"[[29 15 51 ... 26 30 33]
 [19 13 55 ... 30 31 33]
 [16 14 58 ... 33 34 35]
 ...
 [10 14 10 ... 24 23 24]
 [19 11 12 ... 23 23 21]
 [21 19 11 ... 23 23 25]]",Pneumonia
541,"[[117  20 110 ...   2   3   3]
 [122 195 181 ...   4   1   1]
 [171  92 171 ...   0   1   2]
 ...
 [  6   5   2 ...   8   9  10]
 [  7   4   1 ...   8   8   8]
 [  6   4   3 ...   6   7   8]]",Pneumonia
542,"[[ 0  1  1 ... 24  8  0]
 [ 0  0  0 ... 34 11  0]
 [ 0  0  0 ... 36 12  0]
 ...
 [ 0  0  9 ... 22  2  3]
 [ 0  0  8 ... 24  2  2]
 [ 0  0 10 ... 22  2  2]]",Pneumonia
543,"[[109 110 108 ...  65  85  92]
 [109 112 105 ...  62  81  88]
 [113 105 105 ...  58  72  80]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Pneumonia
544,"[[ 45  43  42 ... 228 227 230]
 [ 43  42  42 ... 227 229 232]
 [ 47  42  37 ... 230 229 230]
 ...
 [ 21  21  14 ...  21  21  21]
 [ 21  21  18 ...  21  21  21]
 [ 21  21  18 ...  21  21  21]]",Pneumonia
545,"[[ 57  67  71 ...  49 137  58]
 [ 58  59  67 ... 161  63  62]
 [ 42  56  65 ...  59  68  52]
 ...
 [  7   6   1 ...   0   0   0]
 [  2   0   0 ...   0   0   0]
 [  3  12   4 ...   0   0   0]]",Pneumonia
546,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 5 0 0]
 [0 0 0 ... 7 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Pneumonia
